0.001	0.006283165568001791	0.
0.002	0.012566212701680951	0.
0.003	0.018849022970435555	0.
0.004	0.025131477951104902	0.
0.005	0.03141345923168974	0.
0.006	0.037694848415071966	0.
0.007	0.043975527122733706	0.
0.008	0.05025537699847556	0.
0.009000000000000001	0.05653427971213384	0.
0.010000000000000002	0.0628121169632967	0.
0.011	0.06908877048501892	0.
0.012	0.0753641220475354	0.
0.013000000000000001	0.08163805346197257	0.
0.014000000000000002	0.08791044658405858	0.
0.015	0.09418118331783103	0.
0.016	0.10045014561934297	0.
0.017	0.10671721550036632	0.
0.018000000000000002	0.11298227503209293	0.
0.019000000000000003	0.11924520634883318	0.
0.02	0.12550589165171153	0.
0.021	0.13176421321235937	0.
0.022000000000000002	0.13802005337660472	0.
0.023	0.1442732945681585	0.
0.024	0.1505238192922976	0.
0.025	0.15677151013954427	0.
0.026000000000000002	0.16301624978934173	0.
0.027000000000000003	0.16925792101372594	0.
0.028	0.1754964066809933	0.
0.029	0.1817315897593641	0.
0.030000000000000002	0.18796335332064149	0.
0.031	0.1941915805438661	0.
0.032	0.2004161547189658	0.
0.033	0.20663695925040065	0.
0.034	0.21285387766080277	0.
0.035	0.21906679359461106	0.
0.036000000000000004	0.22527559082170073	0.
0.037000000000000005	0.23148015324100693	0.
0.038	0.2376803648841431	0.
0.039	0.24387610991901348	0.
0.04	0.25006727265341927	0.
0.041	0.2562537375386591	0.
0.042	0.2624353891731229	0.
0.043000000000000003	0.2686121123058795	0.
0.044000000000000004	0.2747837918402577	0.
0.045	0.28095031283742	0.
0.046	0.2871115605199307	0.
0.047	0.2932674202753151	0.
0.048	0.29941777765961325	0.
0.049	0.305562518400925	0.
0.05	0.31170152840294857	0.
0.051000000000000004	0.31783469374851037	0.
0.052000000000000005	0.3239619007030881	0.
0.053000000000000005	0.33008303571832487	0.
0.054	0.3361979854355356	0.
0.055	0.34230663668920563	0.
0.056	0.3484088765104797	0.
0.057	0.35450459213064356	0.
0.058	0.3605936709845958	0.
0.059000000000000004	0.36667600071431183	0.
0.060000000000000005	0.3727514691722978	0.
0.061	0.3788199644250358	0.
0.062	0.38488137475642015	0.
0.063	0.3909355886711833	0.
0.064	0.3969824948983126	0.
0.065	0.4030219823944575	0.
0.066	0.4090539403473262	0.
0.067	0.41507825817907273	0.
0.068	0.4210948255496738	0.
0.069	0.427103532360295	0.
0.07	0.43310426875664654	0.
0.07100000000000001	0.4390969251323285	0.
0.07200000000000001	0.44508139213216547	0.
0.07300000000000001	0.45105756065552977	0.
0.074	0.45702532185965355	0.
0.075	0.46298456716293074	0.
0.076	0.4689351882482061	0.
0.077	0.47487707706605364	0.
0.078	0.48081012583804394	0.
0.079	0.4867342270599981	0.
0.08	0.4926492735052316	0.
0.081	0.49855515822778457	0.
0.082	0.5044517745656408	0.
0.083	0.5103390161439347	0.
0.084	0.5162167768781442	0.
0.085	0.5220849509772728	0.
0.08600000000000001	0.5279434329470186	0.
0.08700000000000001	0.5337921175929297	0.
0.08800000000000001	0.5396309000235465	0.
0.089	0.5454596756535323	0.
0.09	0.5512783402067897	0.
0.091	0.5570867897195629	0.
0.092	0.5628849205435286	0.
0.093	0.5686726293488701	0.
0.094	0.5744498131273416	0.
0.095	0.5802163691953148	0.
0.096	0.5859721951968143	0.
0.097	0.5917171891065369	0.
0.098	0.5974512492328582	0.
0.099	0.6031742742208238	0.
0.1	0.6088861630551259	0.
0.101	0.6145868150630664	0.
0.10200000000000001	0.620276129917504	0.
0.10300000000000001	0.6259540076397871	0.
0.10400000000000001	0.6316203486026712	0.
0.10500000000000001	0.6372750535332222	0.
0.106	0.642918023515703	0.
0.107	0.6485491599944462	0.
0.108	0.6541683647767101	0.
0.109	0.6597755400355203	0.
0.11	0.6653705883124943	0.
0.111	0.6709534125206515	0.
0.112	0.6765239159472071	0.
0.113	0.6820820022563484	0.
0.114	0.6876275754919975	0.
0.115	0.6931605400805558	0.
0.116	0.6986808008336329	0.
0.117	0.704188262950759	0.
0.11800000000000001	0.7096828320220804	0.
0.11900000000000001	0.7151644140310389	0.
0.12000000000000001	0.7206329153570337	0.
0.121	0.7260882427780668	0.
0.122	0.731530303473372	0.
0.123	0.7369590050260252	0.
0.124	0.7423742554255391	0.
0.125	0.7477759630704398	0.
0.126	0.7531640367708261	0.
0.127	0.7585383857509114	0.
0.128	0.7638989196515478	0.
0.129	0.769245548532733	0.
0.13	0.7745781828760988	0.
0.131	0.7798967335873821	0.
0.132	0.7852011119988774	0.
0.133	0.7904912298718721	0.
0.134	0.795766999399063	0.
0.135	0.8010283332069545	0.
0.136	0.8062751443582391	0.
0.137	0.8115073463541579	0.
0.138	0.8167248531368452	0.
0.139	0.8219275790916516	0.
0.14	0.8271154390494505	0.
0.14100000000000001	0.832288348288925	0.
0.14200000000000002	0.8374462225388353	0.
0.14300000000000002	0.8425889779802691	0.
0.14400000000000002	0.8477165312488701	0.
0.14500000000000002	0.8528287994370508	0.
0.146	0.8579257000961822	0.
0.147	0.8630071512387683	0.
0.148	0.8680730713405981	0.
0.149	0.8731233793428792	0.
0.15	0.8781579946543527	0.
0.151	0.883176837153388	0.
0.152	0.8881798271900561	0.
0.153	0.8931668855881869	0.
0.154	0.8981379336474035	0.
0.155	0.9030928931451383	0.
0.156	0.9080316863386276	0.
0.157	0.912954235966889	0.
0.158	0.917860465252675	0.
0.159	0.9227502979044094	0.
0.16	0.9276236581181034	0.
0.161	0.9324804705792485	0.
0.162	0.9373206604646924	0.
0.163	0.9421441534444929	0.
0.164	0.9469508756837514	0.
0.165	0.9517407538444267	0.
0.166	0.9565137150871272	0.
0.167	0.9612696870728824	0.
0.168	0.9660085979648956	0.
0.169	0.9707303764302728	0.
0.17	0.9754349516417338	0.
0.171	0.9801222532793001	0.
0.17200000000000001	0.9847922115319637	0.
0.17300000000000001	0.9894447570993337	0.
0.17400000000000002	0.9940798211932621	0.
0.17500000000000002	0.9986973355394495	0.
0.17600000000000002	1.0032972323790286	0.
0.177	1.007879444470126	0.
0.178	1.0124439050894054	0.
0.179	1.016990548033587	0.
0.18	1.0215193076209463	0.
0.181	1.0260301186927916	0.
0.182	1.0305229166149215	0.
0.183	1.0349976372790584	0.
0.184	1.0394542171042624	0.
0.185	1.043892593038324	0.
0.186	1.0483127025591337	0.
0.187	1.0527144836760305	0.
0.188	1.0570978749311306	0.
0.189	1.0614628154006318	0.
0.19	1.0658092446960983	0.
0.191	1.070137102965722	0.
0.192	1.0744463308955647	0.
0.193	1.0787368697107755	0.
0.194	1.0830086611767886	0.
0.195	1.0872616476004981	0.
0.196	1.0914957718314127	0.
0.197	1.0957109772627855	0.
0.198	1.0999072078327252	0.
0.199	1.1040844080252832	0.
0.2	1.1082425228715198	0.
0.201	1.1123814979505484	0.
0.202	1.1165012793905575	0.
0.203	1.12060181386981	0.
0.20400000000000001	1.1246830486176218	0.
0.20500000000000002	1.1287449314153188	0.
0.20600000000000002	1.13278741059717	0.
0.20700000000000002	1.1368104350512993	0.
0.20800000000000002	1.140813954220576	0.
0.20900000000000002	1.144797918103483	0.
0.21	1.1487622772549626	0.
0.211	1.1527069827872394	0.
0.212	1.1566319863706234	0.
0.213	1.1605372402342888	0.
0.214	1.164422697167032	0.
0.215	1.1682883105180069	0.
0.216	1.1721340341974376	0.
0.217	1.175959822677312	0.
0.218	1.1797656309920481	0.
0.219	1.1835514147391426	0.
0.22	1.1873171300797964	0.
0.221	1.1910627337395168	0.
0.222	1.1947881830086977	0.
0.223	1.1984934357431796	0.
0.224	1.2021784503647854	0.
0.225	1.205843185861836	0.
0.226	1.2094876017896417	0.
0.227	1.213111658270973	0.
0.228	1.2167153159965096	0.
0.229	1.220298536225266	0.
0.23	1.2238612807849971	0.
0.231	1.2274035120725793	0.
0.232	1.2309251930543708	0.
0.233	1.2344262872665521	0.
0.234	1.23790675881544	0.
0.23500000000000001	1.2413665723777834	0.
0.23600000000000002	1.2448056932010354	0.
0.23700000000000002	1.2482240871036052	0.
0.23800000000000002	1.251621720475085	0.
0.23900000000000002	1.2549985602764588	0.
0.24000000000000002	1.258354574040286	0.
0.241	1.2616897298708663	0.
0.242	1.2650039964443796	0.
0.243	1.2682973430090079	0.
0.244	1.2715697393850303	0.
0.245	1.2748211559649032	0.
0.246	1.2780515637133114	0.
0.247	1.2812609341672034	0.
0.248	1.284449239435803	0.
0.249	1.2876164522005966	0.
0.25	1.290762545715305	0.
0.251	1.2938874938058273	0.
0.252	1.2969912708701685	0.
0.253	1.3000738518783423	0.
0.254	1.3031352123722533	0.
0.255	1.3061753284655584	0.
0.256	1.309194176843508	0.
0.257	1.3121917347627625	0.
0.258	1.3151679800511913	0.
0.259	1.3181228911076475	0.
0.26	1.3210564469017243	0.
0.261	1.323968626973489	0.
0.262	1.3268594114331933	0.
0.263	1.3297287809609684	0.
0.264	1.3325767168064941	0.
0.265	1.3354032007886492	0.
0.266	1.3382082152951402	0.
0.267	1.3409917432821112	0.
0.268	1.3437537682737282	0.
0.269	1.3464942743617494	0.
0.27	1.3492132462050694	0.
0.271	1.3519106690292457	0.
0.272	1.354586528626002	0.
0.273	1.3572408113527157	0.
0.274	1.359873504131879	0.
0.275	1.3624845944505453	0.
0.276	1.3650740703597501	0.
0.277	1.3676419204739159	0.
0.278	1.3701881339702346	0.
0.279	1.372712700588031	0.
0.28	1.3752156106281046	0.
0.281	1.3776968549520523	0.
0.28200000000000003	1.3801564249815732	0.
0.28300000000000003	1.3825943126977487	0.
0.28400000000000003	1.3850105106403083	0.
0.28500000000000003	1.3874050119068715	0.
0.28600000000000003	1.3897778101521716	0.
0.28700000000000003	1.3921288995872616	0.
0.28800000000000003	1.3944582749786958	0.
0.28900000000000003	1.3967659316476975	0.
0.29	1.3990518654693047	0.
0.291	1.4013160728714948	0.
0.292	1.4035585508342938	0.
0.293	1.4057792968888627	0.
0.294	1.4079783091165683	0.
0.295	1.410155586148031	0.
0.296	1.412311127162158	0.
0.297	1.4144449318851537	0.
0.298	1.4165570005895147	0.
0.299	1.4186473340930028	0.
0.3	1.4207159337576023	0.
0.301	1.4227628014884568	0.
0.302	1.424787939732789	0.
0.303	1.4267913514788004	0.
0.304	1.4287730402545542	0.
0.305	1.4307330101268396	0.
0.306	1.4326712657000173	0.
0.307	1.4345878121148485	0.
0.308	1.4364826550473033	0.
0.309	1.4383558007073545	0.
0.31	1.4402072558377508	0.
0.311	1.4420370277127734	0.
0.312	1.4438451241369765	0.
0.313	1.4456315534439077	0.
0.314	1.4473963244948118	0.
0.315	1.4491394466773182	0.
0.316	1.4508609299041106	0.
0.317	1.4525607846115787	0.
0.318	1.4542390217584542	0.
0.319	1.4558956528244291	0.
0.32	1.4575306898087559	0.
0.321	1.4591441452288347	0.
0.322	1.4607360321187788	0.
0.323	1.4623063640279679	0.
0.324	1.4638551550195822	0.
0.325	1.4653824196691205	0.
0.326	1.4668881730629044	0.
0.327	1.4683724307965624	0.
0.328	1.4698352089735003	0.
0.329	1.4712765242033563	0.
0.33	1.4726963936004376	0.
0.331	1.4740948347821436	0.
0.332	1.4754718658673733	0.
0.333	1.4768275054749138	0.
0.334	1.4781617727218188	0.
0.335	1.479474687221767	0.
0.336	1.4807662690834076	0.
0.337	1.4820365389086898	0.
0.338	1.4832855177911775	0.
0.339	1.4845132273143489	0.
0.34	1.4857196895498825	0.
0.341	1.4869049270559254	0.
0.342	1.48806896287535	0.
0.343	1.4892118205339946	0.
0.34400000000000003	1.4903335240388895	0.
0.34500000000000003	1.49143409787647	0.
0.34600000000000003	1.492513567010774	0.
0.34700000000000003	1.4935719568816264	0.
0.34800000000000003	1.4946092934028072	0.
0.34900000000000003	1.4956256029602104	0.
0.35000000000000003	1.4966209124099836	0.
0.35100000000000003	1.4975952490766584	0.
0.35200000000000004	1.4985486407512651	0.
0.353	1.4994811156894337	0.
0.354	1.500392702609483	0.
0.355	1.501283430690495	0.
0.356	1.5021533295703786	0.
0.357	1.503002429343916	0.
0.358	1.5038307605608014	0.
0.359	1.504638354223664	0.
0.36	1.5054252417860776	0.
0.361	1.5061914551505597	0.
0.362	1.506937026666558	0.
0.363	1.5076619891284242	0.
0.364	1.5083663757733734	0.
0.365	1.5090502202794367	0.
0.366	1.509713556763396	0.
0.367	1.5103564197787118	0.
0.368	1.510978844313436	0.
0.369	1.5115808657881138	0.
0.37	1.5121625200536772	0.
0.371	1.5127238433893226	0.
0.372	1.5132648725003788	0.
0.373	1.5137856445161668	0.
0.374	1.5142861969878436	0.
0.375	1.5147665678862392	0.
0.376	1.5152267955996819	0.
0.377	1.51566691893181	0.
0.378	1.5160869770993781	0.
0.379	1.51648700973005	0.
0.38	1.51686705686018	0.
0.381	1.5172271589325879	0.
0.382	1.5175673567943206	0.
0.383	1.517887691694406	0.
0.384	1.5181882052815954	0.
0.385	1.518468939602098	0.
0.386	1.5187299370973044	0.
0.387	1.5189712406015026	0.
0.388	1.51919289333958	0.
0.389	1.5193949389247245	0.
0.39	1.5195774213561084	0.
0.391	1.519740385016568	0.
0.392	1.5198838746702725	0.
0.393	1.5200079354603862	0.
0.394	1.5201126129067188	0.
0.395	1.520197952903372	0.
0.396	1.5202640017163733	0.
0.397	1.520310805981304	0.
0.398	1.5203384127009199	0.
0.399	1.5203468692427604	0.
