0.001	0.000012566370561721283	0.
0.002	0.00005026548077302423	0.
0.003	0.00011309732273822597	0.
0.004	0.00020106187592855448	0.
0.005	0.0003141591008656157	0.
0.006	0.00045238893280488164	0.
0.007	0.0006157512754192155	0.
0.008	0.0008042459944824524	0.
0.009000000000000001	0.0010178729115530641	0.
0.010000000000000002	0.0012566317976579284	0.
0.011	0.0015205223669762468	0.
0.012	0.0018095442705236447	0.
0.013000000000000001	0.0021236970898364867	0.
0.014000000000000002	0.0024629803306564692	0.
0.015	0.0028273934166155325	0.
0.016	0.0032169356829211512	0.
0.017	0.0036316063700420555	0.
0.018000000000000002	0.004071404617394459	0.
0.019000000000000003	0.004536329457028854	0.
0.02	0.0050263798073174526	0.
0.021	0.00554155446664235	0.
0.022000000000000002	0.006081852107084482	0.
0.023	0.006647271268113482	0.
0.024	0.0072378103502785205	0.
0.025	0.00785346760890021	0.
0.026000000000000002	0.008494241147763692	0.
0.027000000000000003	0.009160128912813014	0.
0.028	0.009851128685846883	0.
0.029	0.010567238078215933	0.
0.030000000000000002	0.011308454524521592	0.
0.031	0.012074775276316717	0.
0.032	0.012866197395808103	0.
0.033	0.013682717749560945	0.
0.034	0.01452433300220549	0.
0.035	0.015391039610145941	0.
0.036000000000000004	0.01628283381527177	0.
0.037000000000000005	0.01719971163867163	0.
0.038	0.018141668874349922	0.
0.039	0.019108701082946378	0.
0.04	0.02010080358545848	0.
0.041	0.02111797145696729	0.
0.042	0.02216019952036651	0.
0.043000000000000003	0.02322748234009517	0.
0.044000000000000004	0.02431981421587404	0.
0.045	0.025437189176445902	0.
0.046	0.026579600973320024	0.
0.047	0.027747043074520816	0.
0.048	0.028939508658341072	0.
0.049	0.030156990607099844	0.
0.05	0.031399481500905255	0.
0.051000000000000004	0.0326669736114224	0.
0.052000000000000005	0.033959458895646576	0.
0.053000000000000005	0.03527692898968203	0.
0.054	0.03661937520252651	0.
0.055	0.03798678850986184	0.
0.056	0.039379159547850554	0.
0.057	0.040796478606939204	0.
0.058	0.04223873562566822	0.
0.059000000000000004	0.04370592018448876	0.
0.060000000000000005	0.04519802149958676	0.
0.061	0.0467150284167144	0.
0.062	0.04825692940502933	0.
0.063	0.04982371255094175	0.
0.064	0.05141536555196985	0.
0.065	0.05303187571060363	0.
0.066	0.054673229928177594	0.
0.067	0.05633941469875239	0.
0.068	0.05803041610300585	0.
0.069	0.05974621980213369	0.
0.07	0.06148681103176	0.
0.07100000000000001	0.06325217459585798	0.
0.07200000000000001	0.06504229486068129	0.
0.07300000000000001	0.06685715574870602	0.
0.074	0.06869674073258392	0.
0.075	0.07056103282910701	0.
0.076	0.0724500145931839	0.
0.077	0.07436366811182815	0.
0.078	0.07630197499815909	0.
0.079	0.07826491638541534	0.
0.08	0.08025247292098128	0.
0.081	0.082264624760427	0.
0.082	0.08430135156156186	0.
0.083	0.08636263247850223	0.
0.084	0.08844844615575355	0.
0.085	0.09055877072230716	0.
0.08600000000000001	0.09269358378575224	0.
0.08700000000000001	0.09485286242640326	0.
0.08800000000000001	0.09703658319144322	0.
0.089	0.09924472208908305	0.
0.09	0.10147725458273779	0.
0.091	0.10373415558521931	0.
0.092	0.10601539945294677	0.
0.093	0.10832095998017462	0.
0.094	0.1106508103932385	0.
0.095	0.11300492334482	0.
0.096	0.11538327090822995	0.
0.097	0.11778582457171113	0.
0.098	0.1202125552327607	0.
0.099	0.12266343319247242	0.
0.1	0.12513842814989984	0.
0.101	0.12763750919643982	0.
0.10200000000000001	0.13016064481023773	0.
0.10300000000000001	0.13270780285061426	0.
0.10400000000000001	0.13527895055251427	0.
0.10500000000000001	0.13787405452097848	0.
0.106	0.14049308072563768	0.
0.107	0.1431359944952309	0.
0.108	0.1458027605121471	0.
0.109	0.14849334280699106	0.
0.11	0.1512077047531745	0.
0.111	0.15394580906153177	0.
0.112	0.15670761777496156	0.
0.113	0.15949309226309463	0.
0.114	0.16230219321698797	0.
0.115	0.16513488064384596	0.
0.116	0.16799111386176904	0.
0.117	0.17087085149453027	0.
0.11800000000000001	0.1737740514663802	0.
0.11900000000000001	0.17670067099688067	0.
0.12000000000000001	0.17965066659576798	0.
0.121	0.18262399405784552	0.
0.122	0.1856206084579073	0.
0.123	0.1886404641456913	0.
0.124	0.19168351474086512	0.
0.125	0.19474971312804235	0.
0.126	0.19783901145183194	0.
0.127	0.20095136111191964	0.
0.128	0.2040867127581831	0.
0.129	0.20724501628584052	0.
0.13	0.21042622083063303	0.
0.131	0.21363027476404262	0.
0.132	0.21685712568854434	0.
0.133	0.22010672043289495	0.
0.134	0.22337900504745728	0.
0.135	0.2266739247995614	0.
0.136	0.22999142416890317	0.
0.137	0.23333144684298027	0.
0.138	0.23669393571256683	0.
0.139	0.2400788328672264	0.
0.14	0.2434860795908645	0.
0.14100000000000001	0.2469156163573209	0.
