0.0001	1.0000000314159274	0.
0.0002	1.0000001256637219	0.
0.00030000000000000003	1.000000282743419	0.
0.0004	1.0000005026550771	0.
0.0005	1.0000007853987802	0.
0.0006000000000000001	1.0000011309746346	0.
0.0007000000000000001	1.0000015393827701	0.
0.0008	1.000002010623341	0.
0.0009000000000000001	1.0000025446965248	0.
0.001	1.0000031416025232	0.
0.0011	1.000003801341561	0.
0.0012000000000000001	1.0000045239138868	0.
0.0013000000000000002	1.0000053093197734	0.
0.0014000000000000002	1.0000061575595163	0.
0.0015	1.0000070686334357	0.
0.0016	1.0000080425418751	0.
0.0017000000000000001	1.0000090792852017	0.
0.0018000000000000002	1.000010178863806	0.
0.0019000000000000002	1.0000113412781027	0.
0.002	1.00001256652853	0.
0.0021	1.0000138546155501	0.
0.0022	1.0000152055396483	0.
0.0023	1.000016619301334	0.
0.0024	1.0000180959011404	0.
0.0025	1.0000196353396242	0.
0.0026	1.0000212376173652	0.
0.0027	1.0000229027349676	0.
0.0028	1.0000246306930602	0.
0.0029	1.0000264214922931	0.
0.003	1.000028275133343	0.
0.0031	1.0000301916169072	0.
0.0032	1.000032170943709	0.
0.0033	1.0000342131144948	0.
0.0034	1.0000363181300345	0.
0.0035	1.0000384859911209	0.
0.0036	1.0000407166985725	0.
0.0037	1.00004301025323	0.
0.0038	1.000045366655958	0.
0.0039	1.0000477859076446	0.
0.004	1.0000502680092032	0.
0.0041	1.0000528129615684	0.
0.004200000000000001	1.0000554207657006	0.
0.004300000000000001	1.0000580914225823	0.
0.0044	1.000060824933221	0.
0.0045000000000000005	1.0000636212986473	0.
0.004600000000000001	1.0000664805199158	0.
0.0047	1.000069402598104	0.
0.0048000000000000004	1.0000723875343145	0.
0.004900000000000001	1.0000754353296724	0.
0.005	1.0000785459853272	0.
0.0051	1.0000817195024512	0.
0.005200000000000001	1.0000849558822418	0.
0.005300000000000001	1.0000882551259194	0.
0.0054	1.0000916172347274	0.
0.0055000000000000005	1.0000950422099342	0.
0.005600000000000001	1.0000985300528316	0.
0.0057	1.000102080764734	0.
0.0058000000000000005	1.000105694346981	0.
0.005900000000000001	1.0001093708009356	0.
0.006	1.0001131101279834	0.
0.0061	1.0001169123295348	0.
0.006200000000000001	1.0001207774070247	0.
0.006300000000000001	1.0001247053619091	0.
0.0064	1.0001286961956708	0.
0.006500000000000001	1.0001327499098138	0.
0.006600000000000001	1.0001368665058672	0.
0.0067	1.0001410459853843	0.
0.0068000000000000005	1.0001452883499404	0.
0.006900000000000001	1.0001495936011358	0.
0.007000000000000001	1.0001539617405946	0.
0.0071	1.0001583927699638	0.
0.007200000000000001	1.0001628866909154	0.
0.007300000000000001	1.0001674435051433	0.
0.0074	1.0001720632143674	0.
0.007500000000000001	1.000176745820329	0.
0.007600000000000001	1.0001814913247953	0.
0.0077	1.0001862997295559	0.
0.0078000000000000005	1.0001911710364244	0.
0.0079	1.0001961052472383	0.
0.008	1.000201102363859	0.
0.0081	1.0002061623881715	0.
0.008199999999999999	1.0002112853220848	0.
0.0083	1.0002164711675305	0.
0.0084	1.0002217199264658	0.
0.0085	1.0002270316008703	0.
0.0086	1.0002324061927481	0.
0.0087	1.0002378437041262	0.
0.0088	1.0002433441370566	0.
0.0089	1.0002489074936143	0.
0.009	1.0002545337758972	0.
0.0091	1.0002602229860296	0.
0.0092	1.000265975126157	0.
0.0093	1.000271790198449	0.
0.0094	1.0002776682051011	0.
0.0095	1.00028360914833	0.
0.0096	1.0002896130303778	0.
0.0097	1.0002956798535094	0.
0.0098	1.0003018096200142	0.
0.009899999999999999	1.000308002332205	0.
