0.001	0.9999968584122813	0.
0.002	0.9999874337083422	0.
0.003	0.999971726065833	0.
0.004	0.9999497357808308	0.
0.005	0.9999214632678309	0.
0.006	0.9998869090597333	0.
0.007	0.9998460738078262	0.
0.008	0.9997989582817655	0.
0.009000000000000001	0.9997455633695503	0.
0.010000000000000002	0.9996858900774958	0.
0.011	0.9996199395302006	0.
0.012	0.9995477129705126	0.
0.013000000000000001	0.9994692117594888	0.
0.014000000000000002	0.9993844373763533	0.
0.015	0.9992933914184506	0.
0.016	0.9991960756011956	0.
0.017	0.9990924917580194	0.
0.018000000000000002	0.998982641840312	0.
0.019000000000000003	0.998866527917361	0.
0.02	0.9987441521762864	0.
0.021	0.9986155169219725	0.
0.022000000000000002	0.9984806245769947	0.
0.023	0.9983394776815444	0.
0.024	0.9981920788933485	0.
0.025	0.9980384309875864	0.
0.026000000000000002	0.997878536856803	0.
0.027000000000000003	0.9977123995108172	0.
0.028	0.997540022076629	0.
0.029	0.9973614077983194	0.
0.030000000000000002	0.9971765600369504	0.
0.031	0.9969854822704587	0.
0.032	0.9967881780935467	0.
0.033	0.99658465121757	0.
0.034	0.996374905470421	0.
0.035	0.9961589447964087	0.
0.036000000000000004	0.9959367732561354	0.
0.037000000000000005	0.9957083950263693	0.
0.038	0.9954738143999136	0.
0.039	0.995233035785472	0.
0.04	0.9949860637075106	0.
0.041	0.9947329028061165	0.
0.042	0.9944735578368519	0.
0.043000000000000003	0.9942080336706058	0.
0.044000000000000004	0.9939363352934414	0.
0.045	0.9936584678064395	0.
0.046	0.9933744364255399	0.
0.047	0.9930842464813773	0.
0.048	0.9927879034191149	0.
0.049	0.9924854127982743	0.
0.05	0.9921767802925615	0.
0.051000000000000004	0.9918620116896892	0.
0.052000000000000005	0.9915411128911968	0.
0.053000000000000005	0.991214089912265	0.
0.054	0.9908809488815283	0.
0.055	0.9905416960408839	0.
0.056	0.9901963377452963	0.
0.057	0.989844880462599	0.
0.058	0.9894873307732927	0.
0.059000000000000004	0.9891236953703402	0.
0.060000000000000005	0.9887539810589571	0.
0.061	0.9883781947563998	0.
0.062	0.9879963434917499	0.
0.063	0.9876084344056949	0.
0.064	0.9872144747503059	0.
0.065	0.9868144718888112	0.
0.066	0.9864084332953673	0.
0.067	0.9859963665548263	0.
0.068	0.985578279362499	0.
0.069	0.9851541795239163	0.
0.07	0.9847240749545859	0.
0.07100000000000001	0.984287973679746	0.
0.07200000000000001	0.983845883834116	0.
0.07300000000000001	0.9833978136616434	0.
0.074	0.9829437715152476	0.
0.075	0.9824837658565606	0.
0.076	0.9820178052556641	0.
0.077	0.981545898390823	0.
0.078	0.981068054048217	0.
0.079	0.9805842811216666	0.
0.08	0.980094588612359	0.
0.081	0.979598985628567	0.
0.082	0.9790974813853681	0.
0.083	0.9785900852043588	0.
0.084	0.9780768065133649	0.
0.085	0.9775576548461508	0.
0.08600000000000001	0.9770326398421234	0.
0.08700000000000001	0.9765017712460347	0.
0.08800000000000001	0.9759650589076795	0.
0.089	0.9754225127815913	0.
0.09	0.9748741429267348	0.
0.091	0.9743199595061947	0.
0.092	0.9737599727868621	0.
0.093	0.9731941931391174	0.
0.094	0.9726226310365103	0.
0.095	0.9720452970554365	0.
0.096	0.9714622018748121	0.
0.097	0.9708733562757439	0.
0.098	0.9702787711411972	0.
0.099	0.9696784574556614	0.
0.1	0.9690724263048106	0.
0.101	0.9684606888751638	0.
0.10200000000000001	0.9678432564537396	0.
0.10300000000000001	0.96722014042771	0.
0.10400000000000001	0.9665913522840504	0.
0.10500000000000001	0.9659569036091861	0.
0.106	0.9653168060886373	0.
0.107	0.96467107150666	0.
0.108	0.9640197117458846	0.
0.109	0.9633627387869518	0.
0.11	0.962700164708145	0.
0.111	0.9620320016850206	0.
0.112	0.961358261990035	0.
0.113	0.9606789579921695	0.
0.114	0.9599941021565511	0.
0.115	0.9593037070440722	0.
0.116	0.9586077853110061	0.
0.117	0.9579063497086212	0.
0.11800000000000001	0.9571994130827909	0.
0.11900000000000001	0.9564869883736022	0.
0.12000000000000001	0.9557690886149609	0.
0.121	0.9550457269341943	0.
0.122	0.9543169165516512	0.
0.123	0.9535826707802996	0.
0.124	0.9528430030253214	0.
0.125	0.9520979267837046	0.
0.126	0.9513474556438333	0.
0.127	0.9505916032850744	0.
0.128	0.9498303834773626	0.
0.129	0.9490638100807824	0.
0.13	0.9482918970451478	0.
0.131	0.947514658409579	0.
0.132	0.9467321083020778	0.
0.133	0.9459442609390989	0.
0.134	0.9451511306251208	0.
0.135	0.944352731752212	0.
0.136	0.9435490787995973	0.
0.137	0.9427401863332189	0.
0.138	0.9419260690052983	0.
0.139	0.9411067415538928	0.
0.14	0.9402822188024522	0.
0.14100000000000001	0.9394525156593717	0.
0.14200000000000002	0.9386176471175426	0.
0.14300000000000002	0.9377776282539019	0.
0.14400000000000002	0.9369324742289781	0.
0.14500000000000002	0.9360822002864361	0.
0.146	0.9352268217526188	0.
0.147	0.9343663540360877	0.
0.148	0.93350081262716	0.
0.149	0.9326302130974449	0.
0.15	0.9317545710993764	0.
0.151	0.9308739023657456	0.
0.152	0.9299882227092291	0.
0.153	0.9290975480219169	0.
0.154	0.9282018942748376	0.
0.155	0.9273012775174813	0.
0.156	0.9263957138773208	0.
0.157	0.9254852195593312	0.
0.158	0.9245698108455066	0.
0.159	0.9236495040943759	0.
0.16	0.9227243157405158	0.
0.161	0.9217942622940627	0.
0.162	0.9208593603402214	0.
0.163	0.919919626538774	0.
0.164	0.9189750776235848	0.
0.165	0.9180257304021049	0.
0.166	0.9170716017548741	0.
0.167	0.9161127086350218	0.
