0.0001	0.9999999685840735	0.
0.0002	0.9999998743362939	0.
0.00030000000000000003	0.9999997172566611	0.
0.0004	0.9999994973451755	0.
0.0005	0.9999992146018366	0.
0.0006000000000000001	0.9999988690266447	0.
0.0007000000000000001	0.9999984606195997	0.
0.0008	0.9999979893807017	0.
0.0009000000000000001	0.9999974553099505	0.
0.001	0.9999968584073464	0.
0.0011	0.9999961986728891	0.
0.0012000000000000001	0.9999954761065788	0.
0.0013000000000000002	0.9999946907084154	0.
0.0014000000000000002	0.999993842478399	0.
0.0015	0.9999929314165295	0.
0.0016	0.9999919575228068	0.
0.0017000000000000001	0.9999909207972312	0.
0.0018000000000000002	0.9999898212398024	0.
0.0019000000000000002	0.9999886588505206	0.
0.002	0.9999874336293857	0.
0.0021	0.9999861455763976	0.
0.0022	0.9999847946915567	0.
0.0023	0.9999833809748625	0.
0.0024	0.9999819044263153	0.
0.0025	0.999980365045915	0.
0.0026	0.9999787628336617	0.
0.0027	0.9999770977895553	0.
0.0028	0.9999753699135958	0.
0.0029	0.9999735792057833	0.
0.003	0.9999717256661177	0.
0.0031	0.999969809294599	0.
0.0032	0.9999678300912272	0.
0.0033	0.9999657880560024	0.
0.0034	0.9999636831889245	0.
0.0035	0.9999615154899936	0.
0.0036	0.9999592849592095	0.
0.0037	0.9999569915965724	0.
0.0038	0.9999546354020822	0.
0.0039	0.999952216375739	0.
0.004	0.9999497345175425	0.
0.0041	0.9999471898274932	0.
0.004200000000000001	0.9999445823055907	0.
0.004300000000000001	0.9999419119518351	0.
0.0044	0.9999391787662265	0.
0.0045000000000000005	0.9999363827487648	0.
0.004600000000000001	0.99993352389945	0.
0.0047	0.9999306022182822	0.
0.0048000000000000004	0.9999276177052613	0.
0.004900000000000001	0.9999245703603873	0.
0.005	0.9999214601836602	0.
0.0051	0.9999182871750801	0.
0.005200000000000001	0.999915051334647	0.
0.005300000000000001	0.9999117526623607	0.
0.0054	0.9999083911582213	0.
0.0055000000000000005	0.999904966822229	0.
0.005600000000000001	0.9999014796543835	0.
0.0057	0.9998979296546848	0.
0.0058000000000000005	0.9998943168231332	0.
0.005900000000000001	0.9998906411597286	0.
0.006	0.9998869026644708	0.
0.0061	0.9998831013373599	0.
0.006200000000000001	0.999879237178396	0.
0.006300000000000001	0.999875310187579	0.
0.0064	0.999871320364909	0.
0.006500000000000001	0.9998672677103858	0.
0.006600000000000001	0.9998631522240097	0.
0.0067	0.9998589739057804	0.
0.0068000000000000005	0.999854732755698	0.
0.006900000000000001	0.9998504287737626	0.
0.007000000000000001	0.999846061959974	0.
0.0071	0.9998416323143325	0.
0.007200000000000001	0.9998371398368379	0.
0.007300000000000001	0.9998325845274902	0.
0.0074	0.9998279663862895	0.
0.007500000000000001	0.9998232854132356	0.
0.007600000000000001	0.9998185416083286	0.
0.0077	0.9998137349715687	0.
0.0078000000000000005	0.9998088655029556	0.
0.0079	0.9998039332024895	0.
0.008	0.9997989380701703	0.
0.0081	0.999793880105998	0.
0.008199999999999999	0.9997887593099726	0.
0.0083	0.9997835756820942	0.
0.0084	0.9997783292223626	0.
0.0085	0.9997730199307782	0.
0.0086	0.9997676478073405	0.
0.0087	0.9997622128520498	0.
0.0088	0.999756715064906	0.
0.0089	0.9997511544459091	0.
0.009	0.9997455309950593	0.
0.0091	0.9997398447123562	0.
0.0092	0.9997340955978001	0.
0.0093	0.999728283651391	0.
0.0094	0.9997224088731288	0.
0.0095	0.9997164712630136	0.
0.0096	0.9997104708210451	0.
0.0097	0.9997044075472238	0.
0.0098	0.9996982814415493	0.
0.009899999999999999	0.9996920925040217	0.
0.01	0.9996858407346411	0.
0.0101	0.9996795261334073	0.
0.0102	0.9996731487003205	0.
0.0103	0.9996667084353806	0.
0.0104	0.9996602053385877	0.
0.0105	0.9996536394099417	0.
0.0106	0.9996470106494426	0.
0.0107	0.9996403190570905	0.
0.0108	0.9996335646328853	0.
0.0109	0.999626747376827	0.
0.011	0.9996198672889156	0.
0.0111	0.9996129243691512	0.
0.0112	0.9996059186175337	0.
0.0113	0.9995988500340631	0.
0.0114	0.9995917186187395	0.
0.0115	0.9995845243715628	0.
0.0116	0.9995772672925329	0.
0.0117	0.9995699473816501	0.
0.0118	0.9995625646389141	0.
0.011899999999999999	0.9995551190643251	0.
0.012	0.9995476106578831	0.
0.0121	0.9995400394195879	0.
0.0122	0.9995324053494397	0.
0.0123	0.9995247084474383	0.
0.0124	0.999516948713584	0.
0.0125	0.9995091261478766	0.
0.0126	0.9995012407503161	0.
0.0127	0.9994932925209025	0.
0.0128	0.9994852814596359	0.
0.0129	0.9994772075665161	0.
0.013	0.9994690708415433	0.
0.0131	0.9994608712847175	0.
0.0132	0.9994526088960385	0.
