0.001	1.9960039973346662	0.
0.002	1.992015978687983	0.
0.003	1.9880359281078706	0.
0.004	1.9840638296741213	0.
0.005	1.9800996674983362	0.
0.006	1.976143425723861	0.
0.007	1.9721950885257238	0.
0.008	1.9682546401105703	0.
0.009000000000000001	1.9643220647166015	0.
0.010000000000000002	1.9603973466135105	0.
0.011	1.95648047010242	0.
0.012	1.9525714195158186	0.
0.013000000000000001	1.9486701792174987	0.
0.014000000000000002	1.9447767336024937	0.
0.015	1.9408910670970163	0.
0.016	1.9370131641583952	0.
0.017	1.9331430092750133	0.
0.018000000000000002	1.9292805869662462	0.
0.019000000000000003	1.925425881782399	0.
0.02	1.9215788783046464	0.
0.021	1.917739561144969	0.
0.022000000000000002	1.9139079149460934	0.
0.023	1.9100839243814294	0.
0.024	1.9062675741550095	0.
0.025	1.902458849001428	0.
0.026000000000000002	1.898657733685779	0.
0.027000000000000003	1.8948642130035966	0.
0.028	1.8910782717807926	0.
0.029	1.887299894873597	0.
0.030000000000000002	1.8835290671684974	0.
0.031	1.8797657735821778	0.
0.032	1.876009999061459	0.
0.033	1.8722617285832377	0.
0.034	1.868520947154427	0.
0.035	1.8647876398118965	0.
0.036000000000000004	1.8610617916224115	0.
0.037000000000000005	1.8573433876825745	0.
0.038	1.8536324131187645	0.
0.039	1.8499288530870786	0.
0.04	1.8462326927732715	0.
0.041	1.8425439173926974	0.
0.042	1.8388625121902493	0.
0.043000000000000003	1.8351884624403019	0.
0.044000000000000004	1.8315217534466512	0.
0.045	1.8278623705424564	0.
0.046	1.8242102990901807	0.
0.047	1.820565524481534	0.
0.048	1.8169280321374124	0.
0.049	1.8132978075078419	0.
0.05	1.809674836071919	0.
0.051000000000000004	1.8060591033377535	0.
0.052000000000000005	1.8024505948424094	0.
0.053000000000000005	1.798849296151848	0.
0.054	1.7952551928608698	0.
0.055	1.7916682705930564	0.
0.056	1.7880885150007144	0.
0.057	1.7845159117648166	0.
0.058	1.7809504465949453	0.
0.059000000000000004	1.7773921052292347	0.
0.060000000000000005	1.773840873434315	0.
0.061	1.7702967370052543	0.
0.062	1.7667596817655018	0.
0.063	1.7632296935668321	0.
0.064	1.7597067582892876	0.
0.065	1.7561908618411226	0.
0.066	1.7526819901587465	0.
0.067	1.749180129206668	0.
0.068	1.7456852649774386	0.
0.069	1.7421973834915967	0.
0.07	1.7387164707976117	0.
0.07100000000000001	1.735242512971828	0.
0.07200000000000001	1.73177549611841	0.
0.07300000000000001	1.7283154063692854	0.
0.074	1.724862229884091	0.
0.075	1.7214159528501156	0.
0.076	1.7179765614822469	0.
0.077	1.714544042022915	0.
0.078	1.711118380742037	0.
0.079	1.7076995639369634	0.
0.08	1.7042875779324227	0.
0.081	1.700882409080466	0.
0.082	1.6974840437604135	0.
0.083	1.6940924683787992	0.
0.084	1.6907076693693175	0.
0.085	1.6873296331927674	0.
0.08600000000000001	1.6839583463369998	0.
0.08700000000000001	1.6805937953168628	0.
0.08800000000000001	1.6772359666741479	0.
0.089	1.6738848469775363	0.
0.09	1.670540422822544	0.
0.091	1.6672026808314706	0.
0.092	1.6638716076533435	0.
