0.001	0.9999999958112098	0.
0.002	0.9999999664896789	0.
0.003	0.9999998869026708	0.
0.004	0.9999997319174628	0.
0.005	0.9999994764013614	0.
0.006	0.999999095221725	0.
0.007	0.9999985632459919	0.
0.008	0.9999978553417149	0.
0.009000000000000001	0.9999969463766031	0.
0.010000000000000002	0.9999958112185682	0.
0.011	0.9999944247357793	0.
0.012	0.999992761796722	0.
0.013000000000000001	0.9999907972702654	0.
0.014000000000000002	0.9999885060257343	0.
0.015	0.9999858629329881	0.
0.016	0.9999828428625066	0.
0.017	0.9999794206854808	0.
0.018000000000000002	0.9999755712739119	0.
0.019000000000000003	0.999971269500714	0.
0.02	0.9999664902398263	0.
0.021	0.9999612083663284	0.
0.022000000000000002	0.9999553987565645	0.
0.023	0.9999490362882725	0.
0.024	0.9999420958407196	0.
0.025	0.9999345522948447	0.
0.026000000000000002	0.9999263805334067	0.
0.027000000000000003	0.9999175554411386	0.
0.028	0.9999080519049097	0.
0.029	0.9998978448138919	0.
0.030000000000000002	0.9998869090597333	0.
0.031	0.9998752195367389	0.
0.032	0.9998627511420559	0.
0.033	0.9998494787758669	0.
0.034	0.9998353773415882	0.
0.035	0.9998204217460751	0.
0.036000000000000004	0.9998045868998331	0.
0.037000000000000005	0.999787847717236	0.
0.038	0.999770179116749	0.
0.039	0.9997515560211602	0.
0.04	0.9997319533578157	0.
0.041	0.9997113460588635	0.
0.042	0.9996897090615017	0.
0.043000000000000003	0.9996670173082344	0.
0.044000000000000004	0.9996432457471331	0.
0.045	0.9996183693321047	0.
0.046	0.999592363023165	0.
0.047	0.99956520178672	0.
0.048	0.9995368605958518	0.
0.049	0.9995073144306117	0.
0.05	0.9994765382783192	0.
0.051000000000000004	0.9994445071338675	0.
0.052000000000000005	0.9994111960000348	0.
0.053000000000000005	0.9993765798878026	0.
0.054	0.9993406338166788	0.
0.055	0.9993033328150289	0.
0.056	0.9992646519204117	0.
0.057	0.9992245661799223	0.
0.058	0.9991830506505406	0.
0.059000000000000004	0.9991400803994869	0.
0.060000000000000005	0.9990956305045822	0.
0.061	0.9990496760546161	0.
0.062	0.9990021921497207	0.
0.063	0.9989531539017492	0.
0.064	0.9989025364346628	0.
0.065	0.9988503148849216	0.
0.066	0.998796464401884	0.
0.067	0.9987409601482097	0.
0.068	0.9986837773002706	0.
0.069	0.9986248910485673	0.
0.07	0.9985642765981514	0.
0.07100000000000001	0.9985019091690541	0.
0.07200000000000001	0.9984377639967211	0.
0.07300000000000001	0.9983718163324533	0.
0.074	0.9983040414438534	0.
0.075	0.9982344146152788	0.
0.076	0.9981629111483008	0.
0.077	0.998089506362169	0.
0.078	0.9980141755942826	0.
0.079	0.997936894200667	0.
0.08	0.9978576375564568	0.
0.081	0.9977763810563849	0.
0.082	0.9976931001152766	0.
0.083	0.9976077701685508	0.
0.084	0.997520366672727	0.
0.085	0.997430865105937	0.
0.08600000000000001	0.9973392409684443	0.
0.08700000000000001	0.9972454697831673	0.
0.08800000000000001	0.9971495270962106	0.
0.089	0.9970513884774008	0.
0.09	0.9969510295208277	0.
0.091	0.9968484258453929	0.
0.092	0.9967435530953626	0.
0.093	0.9966363869409275	0.
0.094	0.9965269030787672	0.
0.095	0.9964150772326217	0.
0.096	0.9963008851538672	0.
0.097	0.9961843026220987	0.
0.098	0.9960653054457179	0.
0.099	0.9959438694625269	0.
0.1	0.995819970540327	0.
0.101	0.9956935845775239	0.
0.10200000000000001	0.9955646875037382	0.
0.10300000000000001	0.995433255280421	0.
0.10400000000000001	0.995299263901476	0.
0.10500000000000001	0.9951626893938867	0.
0.106	0.9950235078183483	0.
0.107	0.9948816952699067	0.
0.108	0.9947372278786015	0.
0.109	0.9945900818101157	0.
0.11	0.9944402332664297	0.
0.111	0.9942876584864813	0.
0.112	0.9941323337468307	0.
0.113	0.9939742353623322	0.
0.114	0.9938133396868084	0.
0.115	0.9936496231137328	0.
0.116	0.993483062076916	0.
0.117	0.9933136330511967	0.
0.11800000000000001	0.9931413125531394	0.
0.11900000000000001	0.9929660771417365	0.
0.12000000000000001	0.9927879034191149	0.
0.121	0.9926067680312491	0.
0.122	0.9924226476686785	0.
0.123	0.9922355190672293	0.
0.124	0.9920453590087431	0.
0.125	0.9918521443218087	0.
0.126	0.9916558518824999	0.
0.127	0.991456458615118	0.
0.128	0.991253941492939	0.
0.129	0.9910482775389661	0.
0.13	0.9908394438266864	0.
0.131	0.9906274174808334	0.
0.132	0.9904121756781527	0.
0.133	0.9901936956481743	0.
0.134	0.9899719546739881	0.
0.135	0.9897469300930248	0.
0.136	0.9895185992978411	0.
0.137	0.9892869397369098	0.
0.138	0.9890519289154144	0.
0.139	0.9888135443960474	0.
0.14	0.9885717637998146	0.
0.14100000000000001	0.9883265648068424	0.
0.14200000000000002	0.9880779251571902	0.
0.14300000000000002	0.987825822651667	0.
0.14400000000000002	0.9875702351526524	0.
0.14500000000000002	0.9873111405849216	0.
0.146	0.9870485169364751	0.
0.147	0.9867823422593717	0.
0.148	0.9865125946705668	0.
0.149	0.9862392523527541	0.
0.15	0.9859622935552108	0.
0.151	0.9856816965946485	0.
0.152	0.9853974398560661	0.
0.153	0.9851095017936082	0.
0.154	0.9848178609314261	0.
0.155	0.9845224958645435	0.
0.156	0.9842233852597259	0.
0.157	0.983920507856353	0.
0.158	0.9836138424672956	0.
0.159	0.9833033679797958	0.
0.16	0.9829890633563504	0.
0.161	0.982670907635599	0.
0.162	0.9823488799332137	0.
0.163	0.9820229594427942	0.
0.164	0.9816931254367649	0.
0.165	0.9813593572672759	0.
0.166	0.981021634367107	0.
0.167	0.9806799362505754	0.
0.168	0.9803342425144459	0.
0.169	0.9799845328388448	0.
0.17	0.979630786988176	0.
0.171	0.9792729848120413	0.
0.17200000000000001	0.9789111062461627	0.
0.17300000000000001	0.9785451313133081	0.
0.17400000000000002	0.978175040124219	0.
0.17500000000000002	0.977800812878542	0.
0.17600000000000002	0.9774224298657629	0.
0.177	0.9770398714661421	0.
0.178	0.9766531181516548	0.
0.179	0.9762621504869314	0.
0.18	0.9758669491302022	0.
0.181	0.9754674948342434	0.
0.182	0.9750637684473262	0.
0.183	0.9746557509141673	0.
0.184	0.9742434232768825	0.
0.185	0.973826766675942	0.
0.186	0.9734057623511276	0.
0.187	0.9729803916424925	0.
0.188	0.9725506359913226	0.
0.189	0.9721164769410997	0.
0.19	0.971677896138467	0.
0.191	0.9712348753341955	0.
0.192	0.9707873963841531	0.
0.193	0.9703354412502747	0.
0.194	0.9698789920015335	0.
0.195	0.9694180308149152	0.
0.196	0.9689525399763916	0.
0.197	0.9684825018818978	0.
0.198	0.9680078990383084	0.
0.199	0.9675287140644168	0.
0.2	0.9670449296919146	0.
0.201	0.9665565287663719	0.
0.202	0.96606349424822	0.
0.203	0.965565809213733	0.
0.20400000000000001	0.9650634568560118	0.
0.20500000000000002	0.9645564204859682	0.
0.20600000000000002	0.96404468353331	0.
0.20700000000000002	0.9635282295475259	0.
0.20800000000000002	0.9630070421988726	0.
0.20900000000000002	0.9624811052793606	0.
0.21	0.9619504027037414	0.
0.211	0.9614149185104948	0.
0.212	0.960874636862816	0.
0.213	0.960329542049604	0.
0.214	0.9597796184864487	0.
0.215	0.9592248507166188	0.
0.216	0.9586652234120495	0.
0.217	0.95810072137433	0.
0.218	0.9575313295356909	0.
0.219	0.9569570329599904	0.
0.22	0.956377816843702	0.
0.221	0.9557936665168997	0.
0.222	0.9552045674442433	0.
0.223	0.9546105052259642	0.
0.224	0.9540114655988486	0.
0.225	0.953407434437221	0.
0.226	0.9527983977539268	0.
0.227	0.9521843417013134	0.
0.228	0.9515652525722107	0.
0.229	0.9509411168009103	0.
0.23	0.9503119209641431	0.
0.231	0.9496776517820561	0.
0.232	0.949038296119188	0.
0.233	0.9483938409854419	0.
0.234	0.9477442735370583	0.
0.23500000000000001	0.947089581077585	0.
0.23600000000000002	0.9464297510588459	0.
0.23700000000000002	0.9457647710819078	0.
0.23800000000000002	0.9450946288980453	0.
0.23900000000000002	0.9444193124097033	0.
0.24000000000000002	0.9437388096714582	0.
0.241	0.943053108890976	0.
0.242	0.9423621984299685	0.
0.243	0.9416660668051473	0.
0.244	0.9409647026891749	0.
0.245	0.9402580949116134	0.
0.246	0.9395462324598709	0.
0.247	0.9388291044801444	0.
0.248	0.9381067002783605	0.
0.249	0.9373790093211126	0.
0.25	0.9366460212365959	0.
0.251	0.9359077258155382	0.
0.252	0.9351641130121281	0.
0.253	0.9344151729449404	0.
0.254	0.9336608958978564	0.
0.255	0.9329012723209829	0.
0.256	0.9321362928315656	0.
0.257	0.9313659482149004	0.
0.258	0.9305902294252395	0.
0.259	0.9298091275866948	0.
0.26	0.9290226339941368	0.
0.261	0.9282307401140889	0.
0.262	0.927433437585619	0.
0.263	0.926630718221225	0.
0.264	0.9258225740077175	0.
0.265	0.9250089971070969	0.
0.266	0.9241899798574268	0.
0.267	0.9233655147737021	0.
0.268	0.9225355945487126	0.
0.269	0.9217002120539018	0.
0.27	0.9208593603402214	0.
0.271	0.9200130326389786	0.
0.272	0.9191612223626809	0.
0.273	0.9183039231058744	0.
0.274	0.9174411286459762	0.
0.275	0.9165728329441024	0.
0.276	0.9156990301458906	0.
0.277	0.9148197145823156	0.
0.278	0.9139348807705004	0.
0.279	0.9130445234145215	0.
0.28	0.9121486374062068	0.
0.281	0.91124721782593	0.
0.28200000000000003	0.9103402599433961	0.
0.28300000000000003	0.9094277592184228	0.
0.28400000000000003	0.9085097113017144	0.
0.28500000000000003	0.9075861120356298	0.
0.28600000000000003	0.9066569574549438	0.
0.28700000000000003	0.9057222437876017	0.
0.28800000000000003	0.9047819674554677	0.
0.28900000000000003	0.9038361250750655	0.
0.29	0.9028847134583133	0.
0.291	0.9019277296132504	0.
0.292	0.9009651707447577	0.
0.293	0.8999970342552708	0.
0.294	0.8990233177454855	0.
0.295	0.8980440190150559	0.
0.296	0.8970591360632859	0.
0.297	0.8960686670898113	0.
0.298	0.8950726104952761	0.
0.299	0.8940709648819999	0.
0.3	0.8930637290546378	0.
0.301	0.8920509020208323	0.
0.302	0.8910324829918567	0.
0.303	0.8900084713832512	0.
0.304	0.8889788668154499	0.
0.305	0.8879436691143995	0.
0.306	0.8869028783121704	0.
0.307	0.885856494647558	0.
0.308	0.8848045185666764	0.
0.309	0.8837469507235425	0.
0.31	0.8826837919806519	0.
0.311	0.8816150434095459	0.
0.312	0.8805407062913684	0.
0.313	0.8794607821174152	0.
0.314	0.878375272589673	0.
0.315	0.8772841796213493	0.
0.316	0.8761875053373935	0.
0.317	0.8750852520750073	0.
0.318	0.8739774223841469	0.
0.319	0.8728640190280142	0.
0.32	0.8717450449835394	0.
0.321	0.8706205034418529	0.
0.322	0.8694903978087473	0.
0.323	0.8683547317051302	0.
0.324	0.8672135089674655	0.
0.325	0.8660667336482059	0.
0.326	0.8649144100162137	0.
0.327	0.8637565425571723	0.
0.328	0.862593135973987	0.
0.329	0.8614241951871743	0.
0.33	0.8602497253352419	0.
0.331	0.859069731775057	0.
0.332	0.8578842200822039	0.
0.333	0.8566931960513311	0.
0.334	0.855496665696487	0.
0.335	0.8542946352514446	0.
0.336	0.8530871111700148	0.
0.337	0.8518741001263492	0.
0.338	0.8506556090152307	0.
0.339	0.8494316449523529	0.
0.34	0.848202215274588	0.
0.341	0.8469673275402437	0.
0.342	0.8457269895293079	0.
0.343	0.8444812092436808	0.
0.34400000000000003	0.8432299949073971	0.
0.34500000000000003	0.8419733549668351	0.
0.34600000000000003	0.8407112980909135	0.
0.34700000000000003	0.8394438331712768	0.
0.34800000000000003	0.8381709693224688	0.
0.34900000000000003	0.8368927158820931	0.
0.35000000000000003	0.8356090824109619	0.
0.35100000000000003	0.834320078693232	0.
0.35200000000000004	0.8330257147365291	0.
0.353	0.8317260007720588	0.
0.354	0.8304209472547054	0.
0.355	0.8291105648631182	0.
0.356	0.8277948644997846	0.
0.357	0.8264738572910914	0.
0.358	0.8251475545873717	0.
0.359	0.8238159679629409	0.
0.36	0.8224791092161176	0.
0.361	0.821136990369233	0.
0.362	0.819789623668627	0.
0.363	0.8184370215846298	0.
0.364	0.8170791968115326	0.
0.365	0.8157161622675427	0.
0.366	0.8143479310947268	0.
0.367	0.8129745166589397	0.
0.368	0.8115959325497415	0.
0.369	0.8102121925802982	0.
0.37	0.8088233107872721	0.
0.371	0.8074293014306958	0.
0.372	0.8060301789938342	0.
0.373	0.8046259581830325	0.
0.374	0.8032166539275492	0.
0.375	0.8018022813793769	0.
0.376	0.8003828559130485	0.
0.377	0.7989583931254292	0.
0.378	0.7975289088354945	0.
0.379	0.7960944190840954	0.
0.38	0.7946549401337073	0.
0.381	0.7932104884681667	0.
0.382	0.7917610807923933	0.
0.383	0.7903067340320967	0.
0.384	0.7888474653334712	0.
0.385	0.787383292062873	0.
0.386	0.785914231806487	0.
0.387	0.7844403023699758	0.
0.388	0.7829615217781161	0.
0.389	0.7814779082744203	0.
0.39	0.7799894803207439	0.
0.391	0.7784962565968775	0.
0.392	0.7769982560001252	0.
0.393	0.775495497644868	0.
0.394	0.7739880008621131	0.
0.395	0.7724757851990275	0.
0.396	0.7709588704184581	0.
0.397	0.7694372764984367	0.
0.398	0.7679110236316703	0.
0.399	0.7663801322250162	0.
0.4	0.7648446228989435	0.
0.401	0.763304516486979	0.
0.402	0.7617598340351383	0.
0.403	0.7602105968013423	0.
0.404	0.7586568262548199	0.
0.405	0.7570985440754933	0.
0.406	0.7555357721533515	0.
0.40700000000000003	0.753968532587807	0.
0.40800000000000003	0.7523968476870381	0.
0.40900000000000003	0.7508207399673169	0.
0.41000000000000003	0.7492402321523217	0.
0.41100000000000003	0.7476553471724346	0.
0.41200000000000003	0.7460661081640252	0.
0.41300000000000003	0.7444725384687182	0.
0.41400000000000003	0.7428746616326465	0.
0.41500000000000004	0.7412725014056899	0.
0.41600000000000004	0.7396660817406985	0.
0.41700000000000004	0.7380554267927013	0.
0.418	0.7364405609181001	0.
0.419	0.7348215086738477	0.
0.42	0.7331982948166131	0.
0.421	0.7315709443019303	0.
0.422	0.7299394822833318	0.
0.423	0.7283039341114699	0.
0.424	0.7266643253332199	0.
0.425	0.725020681690771	0.
0.426	0.7233730291207016	0.
0.427	0.721721393753039	0.
0.428	0.7200658019103062	0.
0.429	0.7184062801065524	0.
0.43	0.7167428550463694	0.
0.431	0.7150755536238934	0.
0.432	0.7134044029217923	0.
0.433	0.7117294302102382	0.
0.434	0.7100506629458648	0.
0.435	0.7083681287707118	0.
0.436	0.7066818555111527	0.
0.437	0.7049918711768103	0.
0.438	0.7032982039594556	0.
0.439	0.7016008822318945	0.
0.44	0.6998999345468383	0.
0.441	0.6981953896357607	0.
0.442	0.6964872764077407	0.
0.443	0.6947756239482908	0.
0.444	0.6930604615181718	0.
0.445	0.6913418185521918	0.
0.446	0.6896197246579933	0.
0.447	0.6878942096148245	0.
0.448	0.6861653033722978	0.
0.449	0.6844330360491331	0.
0.45	0.6826974379318886	0.
0.451	0.6809585394736776	0.
0.452	0.6792163712928696	0.
0.453	0.6774709641717807	0.
0.454	0.6757223490553479	0.
0.455	0.6739705570497917	0.
0.456	0.6722156194212631	0.
0.457	0.6704575675944793	0.
0.458	0.6686964331513446	0.
0.459	0.6669322478295586	0.
0.46	0.6651650435212112	0.
0.461	0.6633948522713636	0.
0.462	0.6616217062766178	0.
0.463	0.6598456378836711	0.
0.464	0.6580666795878601	0.
0.465	0.6562848640316891	0.
0.466	0.6545002240033478	0.
0.467	0.6527127924352157	0.
0.468	0.6509226024023538	0.
0.46900000000000003	0.6491296871209832	0.
0.47000000000000003	0.6473340799469527	0.
0.47100000000000003	0.6455358143741929	0.
0.47200000000000003	0.6437349240331581	0.
0.47300000000000003	0.6419314426892571	0.
0.47400000000000003	0.64012540424127	0.
0.47500000000000003	0.6383168427197553	0.
0.47600000000000003	0.6365057922854435	0.
0.47700000000000004	0.6346922872276196	0.
0.47800000000000004	0.6328763619624937	0.
0.47900000000000004	0.6310580510315602	0.
0.48000000000000004	0.6292373890999453	0.
0.481	0.6274144109547436	0.
0.482	0.6255891515033424	0.
0.483	0.6237616457717367	0.
0.484	0.6219319289028311	0.
0.485	0.6201000361547322	0.
0.486	0.6182660028990297	0.
0.487	0.6164298646190661	0.
0.488	0.6145916569081977	0.
0.489	0.612751415468043	0.
0.49	0.610909176106722	0.
0.491	0.609064974737085	0.
0.492	0.6072188473749314	0.
0.493	0.6053708301372178	0.
0.494	0.6035209592402573	0.
0.495	0.6016692709979086	0.
0.496	0.5998158018197549	0.
0.497	0.5979605882092749	0.
