0.0001	0.0006283185307179586	0.
0.0002	0.0012566370614359172	0.
0.00030000000000000003	0.001884955592153876	0.
0.0004	0.0025132741228718345	0.
0.0005	0.0031415926535897933	0.
0.0006000000000000001	0.003769911184307752	0.
0.0007000000000000001	0.004398229715025711	0.
0.0008	0.005026548245743669	0.
0.0009000000000000001	0.005654866776461628	0.
0.001	0.006283185307179587	0.
0.0011	0.006911503837897545	0.
0.0012000000000000001	0.007539822368615504	0.
0.0013000000000000002	0.008168140899333463	0.
0.0014000000000000002	0.008796459430051423	0.
0.0015	0.00942477796076938	0.
0.0016	0.010053096491487338	0.
0.0017000000000000001	0.010681415022205298	0.
0.0018000000000000002	0.011309733552923256	0.
0.0019000000000000002	0.011938052083641215	0.
0.002	0.012566370614359173	0.
0.0021	0.01319468914507713	0.
0.0022	0.01382300767579509	0.
0.0023	0.014451326206513048	0.
0.0024	0.015079644737231005	0.
0.0025	0.015707963267948967	0.
0.0026	0.016336281798666922	0.
0.0027	0.016964600329384884	0.
0.0028	0.017592918860102842	0.
0.0029	0.018221237390820797	0.
0.003	0.01884955592153876	0.
0.0031	0.019477874452256717	0.
0.0032	0.020106192982974676	0.
0.0033	0.020734511513692634	0.
0.0034	0.021362830044410593	0.
0.0035	0.02199114857512855	0.
0.0036	0.02261946710584651	0.
0.0037	0.02324778563656447	0.
0.0038	0.023876104167282426	0.
0.0039	0.024504422698000385	0.
0.004	0.025132741228718346	0.
0.0041	0.025761059759436305	0.
0.004200000000000001	0.026389378290154267	0.
0.004300000000000001	0.027017696820872225	0.
0.0044	0.02764601535159018	0.
0.0045000000000000005	0.028274333882308142	0.
0.004600000000000001	0.0289026524130261	0.
0.0047	0.029530970943744055	0.
0.0048000000000000004	0.030159289474462017	0.
0.004900000000000001	0.030787608005179976	0.
0.005	0.031415926535897934	0.
0.0051	0.03204424506661589	0.
0.005200000000000001	0.03267256359733385	0.
0.005300000000000001	0.033300882128051816	0.
0.0054	0.03392920065876977	0.
0.0055000000000000005	0.034557519189487726	0.
0.005600000000000001	0.03518583772020569	0.
0.0057	0.03581415625092364	0.
0.0058000000000000005	0.0364424747816416	0.
0.005900000000000001	0.037070793312359566	0.
0.006	0.03769911184307752	0.
0.0061	0.038327430373795476	0.
0.006200000000000001	0.03895574890451344	0.
0.006300000000000001	0.0395840674352314	0.
0.0064	0.04021238596594935	0.
0.006500000000000001	0.04084070449666732	0.
0.006600000000000001	0.041469023027385275	0.
0.0067	0.04209734155810323	0.
0.0068000000000000005	0.04272566008882119	0.
0.006900000000000001	0.04335397861953915	0.
0.007000000000000001	0.04398229715025711	0.
0.0071	0.04461061568097507	0.
0.007200000000000001	0.045238934211693026	0.
0.007300000000000001	0.045867252742410984	0.
0.0074	0.04649557127312894	0.
0.007500000000000001	0.0471238898038469	0.
0.007600000000000001	0.04775220833456486	0.
0.0077	0.04838052686528282	0.
0.0078000000000000005	0.049008845396000776	0.
0.0079	0.049637163926718735	0.
0.008	0.05026548245743669	0.
0.0081	0.050893800988154644	0.
0.008199999999999999	0.0515221195188726	0.
0.0083	0.05215043804959057	0.
0.0084	0.05277875658030852	0.
0.0085	0.053407075111026485	0.
0.0086	0.05403539364174444	0.
0.0087	0.054663712172462395	0.
0.0088	0.05529203070318036	0.
0.0089	0.05592034923389832	0.
0.009	0.05654866776461627	0.
0.0091	0.057176986295334235	0.
0.0092	0.057805304826052194	0.
0.0093	0.058433623356770145	0.
0.0094	0.05906194188748811	0.
0.0095	0.05969026041820607	0.
0.0096	0.06031857894892402	0.
0.0097	0.060946897479641986	0.
0.0098	0.061575216010359944	0.
0.009899999999999999	0.062203534541077896	0.
0.01	0.06283185307179587	0.
0.0101	0.06346017160251381	0.
0.0102	0.06408849013323178	0.
0.0103	0.06471680866394974	0.
0.0104	0.06534512719466769	0.
0.0105	0.06597344572538566	0.
0.0106	0.06660176425610362	0.
0.0107	0.06723008278682156	0.
0.0108	0.06785840131753954	0.
0.0109	0.0684867198482575	0.
0.011	0.06911503837897544	0.
0.0111	0.06974335690969341	0.
0.0112	0.07037167544041137	0.
