0.001	0.9980019986673331	0.
0.002	0.9960079893439915	0.
0.003	0.9940179640539353	0.
0.004	0.9920319148370607	0.
0.005	0.9900498337491681	0.
0.006	0.9880717128619305	0.
0.007	0.9860975442628619	0.
0.008	0.9841273200552851	0.
0.009000000000000001	0.9821610323583008	0.
0.010000000000000002	0.9801986733067553	0.
0.011	0.97824023505121	0.
0.012	0.9762857097579093	0.
0.013000000000000001	0.9743350896087494	0.
0.014000000000000002	0.9723883668012469	0.
0.015	0.9704455335485082	0.
0.016	0.9685065820791976	0.
0.017	0.9665715046375066	0.
0.018000000000000002	0.9646402934831231	0.
0.019000000000000003	0.9627129408911995	0.
0.02	0.9607894391523232	0.
0.021	0.9588697805724845	0.
0.022000000000000002	0.9569539574730467	0.
0.023	0.9550419621907147	0.
0.024	0.9531337870775047	0.
0.025	0.951229424500714	0.
0.026000000000000002	0.9493288668428895	0.
0.027000000000000003	0.9474321065017983	0.
0.028	0.9455391358903963	0.
0.029	0.9436499474367985	0.
0.030000000000000002	0.9417645335842487	0.
0.031	0.9398828867910889	0.
0.032	0.9380049995307295	0.
0.033	0.9361308642916188	0.
0.034	0.9342604735772135	0.
0.035	0.9323938199059483	0.
0.036000000000000004	0.9305308958112057	0.
0.037000000000000005	0.9286716938412872	0.
0.038	0.9268162065593822	0.
0.039	0.9249644265435393	0.
0.04	0.9231163463866358	0.
0.041	0.9212719586963487	0.
0.042	0.9194312560951247	0.
0.043000000000000003	0.9175942312201509	0.
0.044000000000000004	0.9157608767233256	0.
0.045	0.9139311852712282	0.
0.046	0.9121051495450904	0.
0.047	0.910282762240767	0.
0.048	0.9084640160687062	0.
0.049	0.9066489037539209	0.
0.05	0.9048374180359595	0.
0.051000000000000004	0.9030295516688768	0.
0.052000000000000005	0.9012252974212047	0.
0.053000000000000005	0.899424648075924	0.
0.054	0.8976275964304349	0.
0.055	0.8958341352965282	0.
0.056	0.8940442575003572	0.
0.057	0.8922579558824083	0.
0.058	0.8904752232974726	0.
0.059000000000000004	0.8886960526146174	0.
0.060000000000000005	0.8869204367171575	0.
0.061	0.8851483685026271	0.
0.062	0.8833798408827509	0.
0.063	0.8816148467834161	0.
0.064	0.8798533791446438	0.
0.065	0.8780954309205613	0.
0.066	0.8763409950793732	0.
0.067	0.874590064603334	0.
0.068	0.8728426324887193	0.
0.069	0.8710986917457983	0.
0.07	0.8693582353988059	0.
0.07100000000000001	0.867621256485914	0.
0.07200000000000001	0.865887748059205	0.
0.07300000000000001	0.8641577031846427	0.
0.074	0.8624311149420455	0.
0.075	0.8607079764250578	0.
0.076	0.8589882807411234	0.
0.077	0.8572720210114575	0.
0.078	0.8555591903710185	0.
0.079	0.8538497819684817	0.
0.08	0.8521437889662113	0.
0.081	0.850441204540233	0.
0.082	0.8487420218802068	0.
0.083	0.8470462341893996	0.
0.084	0.8453538346846587	0.
0.085	0.8436648165963837	0.
0.08600000000000001	0.8419791731684999	0.
0.08700000000000001	0.8402968976584314	0.
0.08800000000000001	0.8386179833370739	0.
0.089	0.8369424234887681	0.
0.09	0.835270211411272	0.
0.091	0.8336013404157353	0.
0.092	0.8319358038266718	0.
0.093	0.8302735949819326	0.
0.094	0.8286147072326806	0.
0.095	0.8269591339433623	0.
0.096	0.8253068684916823	0.
0.097	0.8236579042685769	0.
0.098	0.8220122346781865	0.
0.099	0.8203698531378311	0.
0.1	0.8187307530779818	0.
0.101	0.8170949279422366	0.
0.10200000000000001	0.8154623711872927	0.
0.10300000000000001	0.8138330762829207	0.
0.10400000000000001	0.812207036711939	0.
0.10500000000000001	0.8105842459701871	0.
