0.001	1.	0.
0.002	0.9999999999999999	0.
0.003	0.9999999999999999	0.
0.004	1.	0.
0.005	1.	0.
0.006	0.9999999999999999	0.
0.007	1.	0.
0.008	1.	0.
0.009000000000000001	1.	0.
0.010000000000000002	0.9999999999999999	0.
0.011	0.9999999999999999	0.
0.012	1.	0.
0.013000000000000001	1.	0.
0.014000000000000002	1.	0.
0.015	1.	0.
0.016	1.	0.
0.017	0.9999999999999999	0.
0.018000000000000002	1.	0.
0.019000000000000003	1.	0.
0.02	1.	0.
0.021	1.	0.
0.022000000000000002	1.	0.
0.023	1.	0.
0.024	1.	0.
0.025	1.	0.
0.026000000000000002	1.	0.
0.027000000000000003	1.	0.
0.028	1.	0.
0.029	0.9999999999999999	0.
0.030000000000000002	1.	0.
0.031	1.	0.
0.032	1.	0.
0.033	1.	0.
0.034	0.9999999999999999	0.
0.035	1.	0.
0.036000000000000004	1.	0.
0.037000000000000005	1.	0.
0.038	1.	0.
0.039	1.	0.
0.04	1.	0.
0.041	1.	0.
0.042	1.	0.
0.043000000000000003	1.	0.
0.044000000000000004	1.	0.
0.045	1.	0.
0.046	0.9999999999999999	0.
0.047	0.9999999999999999	0.
0.048	1.	0.
0.049	1.	0.
0.05	1.	0.
0.051000000000000004	1.	0.
0.052000000000000005	1.	0.
0.053000000000000005	1.	0.
0.054	1.	0.
0.055	1.	0.
0.056	1.	0.
0.057	1.	0.
0.058	1.	0.
0.059000000000000004	1.	0.
0.060000000000000005	1.	0.
0.061	1.	0.
0.062	0.9999999999999999	0.
0.063	1.	0.
0.064	1.	0.
0.065	0.9999999999999999	0.
0.066	1.	0.
0.067	1.	0.
0.068	1.	0.
0.069	0.9999999999999999	0.
0.07	0.9999999999999999	0.
0.07100000000000001	1.	0.
0.07200000000000001	1.	0.
0.07300000000000001	1.	0.
0.074	1.	0.
0.075	1.	0.
0.076	1.	0.
0.077	1.	0.
0.078	0.9999999999999999	0.
0.079	1.	0.
0.08	1.	0.
0.081	1.	0.
0.082	1.	0.
0.083	1.	0.
0.084	1.	0.
0.085	1.	0.
0.08600000000000001	1.	0.
0.08700000000000001	0.9999999999999999	0.
0.08800000000000001	1.	0.
0.089	1.	0.
0.09	0.9999999999999999	0.
0.091	1.	0.
0.092	1.	0.
0.093	0.9999999999999999	0.
0.094	0.9999999999999999	0.
0.095	1.	0.
0.096	0.9999999999999999	0.
0.097	1.	0.
0.098	1.	0.
0.099	1.	0.
0.1	1.	0.
0.101	1.	0.
0.10200000000000001	1.	0.
0.10300000000000001	1.	0.
0.10400000000000001	1.	0.
0.10500000000000001	0.9999999999999999	0.
0.106	1.	0.
0.107	1.	0.
0.108	1.	0.
0.109	1.	0.
0.11	1.	0.
0.111	1.	0.
0.112	1.	0.
0.113	1.	0.
0.114	1.	0.
0.115	1.	0.
0.116	1.	0.
0.117	1.	0.
0.11800000000000001	1.	0.
0.11900000000000001	0.9999999999999999	0.
0.12000000000000001	1.	0.
0.121	1.	0.
0.122	1.	0.
0.123	1.	0.
0.124	1.	0.
0.125	0.9999999999999999	0.
0.126	1.	0.
0.127	1.	0.
0.128	1.	0.
0.129	1.	0.
0.13	1.	0.
0.131	1.	0.
0.132	1.	0.
0.133	1.	0.
0.134	1.	0.
0.135	1.	0.
0.136	1.	0.
0.137	0.9999999999999999	0.
0.138	0.9999999999999999	0.
0.139	1.	0.
0.14	1.	0.
0.14100000000000001	1.	0.
0.14200000000000002	1.	0.
0.14300000000000002	1.	0.
0.14400000000000002	1.	0.
0.14500000000000002	1.	0.
0.146	1.	0.
0.147	1.	0.
0.148	1.	0.
0.149	1.	0.
0.15	1.	0.
0.151	1.	0.
0.152	1.	0.
0.153	1.	0.
0.154	1.	0.
0.155	1.	0.
0.156	1.	0.
0.157	1.	0.
0.158	1.	0.
0.159	1.	0.
0.16	1.	0.
0.161	1.	0.
0.162	1.	0.
0.163	1.	0.
0.164	0.9999999999999999	0.
0.165	1.	0.
0.166	1.	0.
0.167	1.	0.
0.168	1.	0.
0.169	1.	0.
0.17	0.9999999999999999	0.
0.171	1.	0.
0.17200000000000001	1.	0.
0.17300000000000001	1.	0.
0.17400000000000002	0.9999999999999999	0.
0.17500000000000002	1.	0.
0.17600000000000002	1.	0.
0.177	1.	0.
0.178	1.	0.
0.179	1.	0.
0.18	1.	0.
0.181	1.	0.
0.182	1.	0.
0.183	1.	0.
0.184	1.	0.
0.185	1.	0.
0.186	0.9999999999999999	0.
0.187	0.9999999999999999	0.
0.188	1.	0.
0.189	0.9999999999999999	0.
0.19	1.	0.
0.191	0.9999999999999999	0.
0.192	1.	0.
0.193	0.9999999999999999	0.
0.194	1.	0.
0.195	1.	0.
0.196	0.9999999999999999	0.
0.197	1.	0.
0.198	1.	0.
0.199	1.	0.
0.2	1.	0.
0.201	0.9999999999999999	0.
0.202	0.9999999999999999	0.
0.203	1.	0.
0.20400000000000001	1.	0.
0.20500000000000002	1.	0.
0.20600000000000002	1.	0.
0.20700000000000002	1.	0.
0.20800000000000002	1.	0.
0.20900000000000002	1.	0.
0.21	1.	0.
0.211	1.	0.
0.212	1.	0.
0.213	1.	0.
0.214	1.	0.
0.215	1.	0.
0.216	1.	0.
0.217	1.	0.
0.218	1.	0.
0.219	1.	0.
0.22	1.	0.
0.221	1.	0.
0.222	1.	0.
0.223	1.	0.
0.224	1.	0.
0.225	1.	0.
0.226	1.	0.
0.227	1.	0.
0.228	1.	0.
0.229	1.	0.
0.23	0.9999999999999999	0.
0.231	1.	0.
0.232	1.	0.
0.233	1.	0.
0.234	1.	0.
0.23500000000000001	1.	0.
0.23600000000000002	1.	0.
0.23700000000000002	1.	0.
0.23800000000000002	1.	0.
0.23900000000000002	1.	0.
0.24000000000000002	1.	0.
0.241	1.	0.
0.242	1.	0.
0.243	1.	0.
0.244	0.9999999999999999	0.
0.245	1.	0.
0.246	1.	0.
0.247	1.	0.
0.248	1.	0.
0.249	1.	0.
0.25	1.	0.
0.251	1.	0.
0.252	1.	0.
0.253	1.	0.
0.254	1.	0.
0.255	1.	0.
0.256	0.9999999999999999	0.
0.257	1.	0.
0.258	1.	0.
0.259	1.	0.
0.26	1.	0.
0.261	1.	0.
0.262	1.	0.
0.263	1.	0.
0.264	0.9999999999999999	0.
0.265	1.	0.
0.266	1.	0.
0.267	1.	0.
0.268	1.	0.
0.269	0.9999999999999999	0.
0.27	1.	0.
0.271	1.	0.
0.272	1.	0.
0.273	0.9999999999999999	0.
0.274	1.	0.
0.275	0.9999999999999999	0.
0.276	1.	0.
0.277	1.	0.
0.278	0.9999999999999999	0.
0.279	1.	0.
0.28	1.	0.
0.281	1.	0.
0.28200000000000003	1.	0.
0.28300000000000003	1.	0.
0.28400000000000003	1.	0.
0.28500000000000003	1.	0.
0.28600000000000003	1.	0.
0.28700000000000003	1.	0.
0.28800000000000003	1.	0.
0.28900000000000003	1.	0.
0.29	1.	0.
0.291	1.	0.
0.292	1.	0.
0.293	1.	0.
0.294	1.	0.
0.295	0.9999999999999999	0.
0.296	1.	0.
0.297	1.	0.
0.298	0.9999999999999999	0.
0.299	1.	0.
0.3	1.	0.
0.301	1.	0.
0.302	1.	0.
0.303	1.	0.
0.304	1.	0.
0.305	1.	0.
0.306	1.	0.
0.307	1.	0.
0.308	1.	0.
0.309	1.	0.
0.31	1.	0.
0.311	1.	0.
0.312	1.	0.
0.313	1.	0.
0.314	0.9999999999999999	0.
0.315	1.	0.
0.316	1.	0.
0.317	1.	0.
0.318	1.	0.
0.319	1.	0.
0.32	1.	0.
0.321	0.9999999999999999	0.
0.322	1.	0.
0.323	1.	0.
0.324	1.	0.
0.325	1.	0.
0.326	1.	0.
0.327	0.9999999999999999	0.
0.328	1.	0.
0.329	1.	0.
0.33	1.	0.
0.331	1.	0.
0.332	1.	0.
0.333	0.9999999999999999	0.
0.334	0.9999999999999999	0.
0.335	1.	0.
0.336	1.	0.
0.337	1.	0.
0.338	1.	0.
0.339	1.	0.
0.34	1.	0.
0.341	1.	0.
0.342	1.	0.
0.343	0.9999999999999999	0.
0.34400000000000003	1.	0.
0.34500000000000003	1.	0.
0.34600000000000003	1.	0.
0.34700000000000003	1.	0.
0.34800000000000003	1.	0.
0.34900000000000003	1.	0.
0.35000000000000003	1.	0.
0.35100000000000003	1.	0.
0.35200000000000004	0.9999999999999999	0.
0.353	1.	0.
0.354	1.	0.
0.355	1.	0.
